time,q_target,q_actual,dq_actual,torque
0.000000,-0.300000,-0.300000,0.000000,0.000000
0.020000,-0.262400,-0.293071,0.507481,0.231752
0.040000,-0.225393,-0.278205,0.864773,0.249040
0.060000,-0.189563,-0.257677,1.110069,0.240653
0.080000,-0.155474,-0.233415,1.265005,0.229316
0.100000,-0.123664,-0.206975,1.348008,0.215118
0.120000,-0.094636,-0.179635,1.371648,0.197974
0.140000,-0.068846,-0.152456,1.345659,0.178117
0.160000,-0.046702,-0.126330,1.277870,0.155855
0.180000,-0.028552,-0.102011,1.174801,0.131541
0.200000,-0.014683,-0.080131,1.042081,0.105568
0.220000,-0.005314,-0.061222,0.884743,0.078362
0.240000,-0.000592,-0.045716,0.707428,0.050374
0.260000,-0.000592,-0.033957,0.514518,0.022069
0.280000,-0.005314,-0.026206,0.310224,-0.006087
0.300000,-0.014683,-0.022638,0.098626,-0.033629
0.320000,-0.028552,-0.022891,-0.090466,-0.118448
0.340000,-0.046702,-0.027494,-0.312562,-0.148931
0.360000,-0.068846,-0.036444,-0.527533,-0.172197
0.380000,-0.094636,-0.049585,-0.733374,-0.193111
0.400000,-0.123664,-0.066695,-0.927070,-0.211475
0.420000,-0.155474,-0.087495,-1.105712,-0.227020
0.440000,-0.189563,-0.111650,-1.266592,-0.239517
0.460000,-0.225393,-0.138773,-1.407252,-0.248786
0.480000,-0.262400,-0.168433,-1.525537,-0.254687
0.500000,-0.300000,-0.200159,-1.619631,-0.257126
0.520000,-0.337600,-0.233448,-1.688090,-0.256056
0.540000,-0.374607,-0.267775,-1.729868,-0.251474
0.560000,-0.410437,-0.302596,-1.744333,-0.243425
0.580000,-0.444526,-0.337362,-1.731278,-0.232008
0.600000,-0.476336,-0.371526,-1.690923,-0.217373
0.620000,-0.505364,-0.404548,-1.623912,-0.199730
0.640000,-0.531154,-0.435907,-1.531302,-0.179344
0.660000,-0.553298,-0.465110,-1.414551,-0.156534
0.680000,-0.571448,-0.491696,-1.275492,-0.131671
0.700000,-0.585317,-0.515246,-1.116307,-0.105169
0.720000,-0.594686,-0.535387,-0.939498,-0.077474
0.740000,-0.599408,-0.551802,-0.747844,-0.049056
0.760000,-0.599408,-0.564232,-0.544361,-0.020398
0.780000,-0.594686,-0.572479,-0.332257,0.008019
0.800000,-0.585317,-0.576412,-0.114876,0.035723
0.820000,-0.571448,-0.576379,0.079393,0.128503
0.840000,-0.553298,-0.571988,0.303253,0.151240
0.860000,-0.531154,-0.563192,0.520734,0.174202
0.880000,-0.505364,-0.550163,0.728488,0.194864
0.900000,-0.476336,-0.533132,0.923620,0.212902
0.920000,-0.444526,-0.512387,1.103339,0.228066
0.940000,-0.410437,-0.488269,1.265021,0.240150
0.960000,-0.374607,-0.461169,1.406271,0.248996
0.980000,-0.337600,-0.431523,1.524978,0.254495
1.000000,-0.300000,-0.399804,1.619361,0.256577
