sample_idx,angle_unit,q_1,q_2,q_3,q_4,q_5,q_6,q_7,q_8,q_9,q_10,q_11,q_12,q_13,q_14,q_15,q_16,q_17,q_18,q_19,q_20,q_21,qd_1,qd_2,qd_3,qd_4,qd_5,qd_6,qd_7,qd_8,qd_9,qd_10,qd_11,qd_12,qd_13,qd_14,qd_15,qd_16,qd_17,qd_18,qd_19,qd_20,qd_21,base_ang_vel_x,base_ang_vel_y,base_ang_vel_z,base_quat_0,base_quat_1,base_quat_2,base_quat_3
0,deg,-17.402344,-17.402344,-0.615234,2.724609,-2.812500,-0.351562,0.527344,0.087891,180.000000,-0.087891,0.087891,30.058594,29.179688,0.351562,-0.263672,-11.601562,-13.535156,0.615234,-0.615234,-3.515625,3.251953,-0.000000,-0.076655,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,0.076655,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.076655,-0.000000,-0.000000,-0.000000,-0.000000,-0.002956,0.066305,-0.013436,0.999526,-0.018126,0.024900,0.000000
1,deg,-17.402344,-17.402344,-0.615234,2.724609,-2.812500,-0.351562,0.527344,0.087891,180.000000,-0.000000,0.087891,30.058594,29.179688,0.351562,-0.263672,-11.689453,-13.535156,0.615234,-0.615234,-3.515625,3.251953,-0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000240,0.058848,0.000413,0.999642,-0.019795,0.017992,0.000000
2,deg,-17.402344,-17.402344,-0.615234,2.724609,-2.812500,-0.351562,0.527344,0.087891,180.000000,-0.087891,0.087891,30.058594,29.179688,0.351562,-0.263672,-11.689453,-13.535156,0.615234,-0.615234,-3.515625,3.251953,-0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.076655,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.076655,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.002956,0.060979,-0.000653,0.999575,-0.014788,0.025139,0.000000
3,deg,-17.402344,-17.402344,-0.615234,2.724609,-2.812500,-0.351562,0.527344,0.087891,180.000000,-0.175781,0.087891,30.058594,29.179688,0.351562,-0.263672,-11.777344,-13.535156,0.615234,-0.615234,-3.515625,3.251953,-0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.076655,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.001891,0.060979,0.003608,0.999684,-0.015311,0.019936,0.000000
4,deg,-17.402344,-17.402344,-0.615234,2.724609,-2.812500,-0.351562,0.527344,0.087891,180.000000,-0.263672,0.087891,30.058594,29.179688,0.351562,-0.263672,-11.777344,-13.623047,0.615234,-0.615234,-3.515625,3.251953,-0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.076655,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.076655,-0.076655,-0.000000,-0.000000,-0.000000,-0.000000,0.009827,0.057783,0.001478,0.999413,-0.018887,0.028592,0.000000
5,deg,-17.402344,-17.402344,-0.615234,2.724609,-2.812500,-0.351562,0.527344,0.087891,180.000000,-0.351562,0.087891,30.058594,29.179688,0.351562,-0.263672,-11.865234,-13.710938,0.615234,-0.615234,-3.515625,3.251953,-0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.076655,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.076655,-0.000000,-0.000000,-0.000000,-0.000000,-0.008282,0.063109,-0.002783,0.999436,-0.021416,0.025874,0.000000
6,deg,-17.402344,-17.402344,-0.615234,2.724609,-2.812500,-0.351562,0.527344,0.087891,180.000000,-0.351562,0.087891,30.058594,29.179688,0.351562,-0.263672,-11.865234,-13.710938,0.615234,-0.615234,-3.515625,3.251953,-0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.076655,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.006152,0.051392,0.011065,0.999452,-0.012985,0.030464,0.000000
7,deg,-17.402344,-17.402344,-0.615234,2.724609,-2.812500,-0.351562,0.527344,0.087891,180.000000,-0.351562,0.087891,30.058594,29.179688,0.351562,-0.263672,-11.865234,-13.710938,0.615234,-0.615234,-3.515625,3.251953,-0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.004501,0.053522,0.012131,0.999460,-0.013688,0.029864,0.000000
8,deg,-17.402344,-17.402344,-0.615234,2.724609,-2.812500,-0.351562,0.527344,0.087891,180.000000,-0.351562,0.087891,30.058594,29.179688,0.351562,-0.263672,-11.865234,-13.798828,0.615234,-0.615234,-3.515625,3.251953,-0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.076655,-0.000000,-0.000000,-0.000000,-0.000000,-0.002956,0.046065,0.002543,0.999366,-0.020182,0.029330,0.000000
9,deg,-17.402344,-17.402344,-0.615234,2.724609,-2.812500,-0.351562,0.527344,0.087891,180.000000,-0.351562,0.087891,30.058594,29.179688,0.351562,-0.263672,-11.865234,-13.798828,0.615234,-0.615234,-3.515625,3.251953,-0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.001891,0.025825,0.000413,0.999403,-0.017473,0.029816,0.000000
10,deg,-17.402344,-17.402344,-0.615234,2.724609,-2.812500,-0.351562,0.527344,0.087891,180.000000,-0.351562,0.087891,30.058594,29.179688,0.351562,-0.263672,-11.953125,-13.886719,0.615234,-0.615234,-3.515625,3.251953,-0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.076655,-0.076655,-0.000000,-0.000000,-0.000000,-0.000000,0.007697,0.023695,0.000413,0.999266,-0.020737,0.032214,0.000000
11,deg,-17.402344,-17.402344,-0.615234,2.724609,-2.812500,-0.351562,0.527344,0.087891,180.000000,-0.351562,0.087891,30.058594,29.179688,0.351562,-0.263672,-11.953125,-13.886719,0.615234,-0.615234,-3.515625,3.251953,-0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000240,0.019434,-0.001718,0.999381,-0.020865,0.028327,0.000000
12,deg,-17.402344,-17.402344,-0.615234,2.724609,-2.812500,-0.351562,0.527344,0.087891,180.000000,-0.351562,0.087891,30.058594,29.179688,0.351562,-0.263672,-11.953125,-13.886719,0.615234,-0.615234,-3.515625,3.251953,-0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.004021,0.008781,-0.001718,0.999399,-0.014990,0.031252,0.000000
